timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685463382968,245,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-1,text,false,,679,8891,12,12,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,245,0,0
1685463379261,551,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-1,,false,,1358,9308,12,12,null,551,3401,103
1685463383214,346,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-1,text,false,,679,417,12,12,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,346,0,141
1685463385565,107,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-14,text,false,,679,6131,12,12,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,106,0,0
1685463380790,519,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-14,,false,,2856,6548,12,12,null,518,4363,207
1685463385673,211,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-14,text,false,,679,417,12,12,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,211,0,108
1685463338171,51328,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2226,5140,12,12,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,51328,0,0
1685463333341,51539,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-4,,false,,2905,5557,12,12,null,51539,4620,106
1685463339756,49788,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-8,text,true,,2226,8891,12,12,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,49788,0,0
1685463336250,50504,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-8,,true,,4403,9308,12,12,null,50504,2791,204
1685463389546,363,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-8,text,false,,679,417,12,12,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,363,0,158
1685463389501,408,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-4,text,false,,679,417,12,12,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,408,0,203
1685463392794,398,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-13,text,false,,679,417,13,13,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,398,0,188
1685463395240,210,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-8,text,false,,679,16136,13,13,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,210,0,0
1685463389545,573,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-8,,false,,1358,16553,13,13,null,573,5331,158
1685463395452,509,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-8,text,false,,679,417,13,13,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,508,0,192
1685463396383,182,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-4,text,false,,679,5144,13,13,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,182,0,0
1685463389500,590,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-4,,false,,1358,5561,13,13,null,590,6475,203
1685463396567,306,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,417,13,13,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,306,0,104
1685463399128,145,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-13,text,false,,679,5107,13,13,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,145,0,0
1685463392792,543,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-13,,false,,1358,5524,13,13,null,543,5940,188
1685463399275,213,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-13,text,false,,679,417,13,13,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,213,0,107
1685463343373,56674,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2226,8911,13,13,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,56674,0,0
1685463338811,57081,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-2,,true,,4403,9328,13,13,null,57081,4155,202
1685463400048,410,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-2,text,false,,679,417,13,13,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,410,0,204
1685463400921,110,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-2,text,false,,679,8911,13,13,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,110,0,0
1685463400047,520,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-2,,false,,1358,9328,13,13,null,520,464,204
1685463361392,39794,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-6,text,true,,2226,5152,13,13,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,39794,0,0
1685463359393,40201,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-6,,false,,2905,5569,13,13,null,40201,1593,202
1685463401032,346,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2177,417,13,13,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,346,0,141
1685463401303,183,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-4,text,false,,679,6155,13,13,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,183,0,0
1685463401188,298,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-6,text,false,,679,417,13,13,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,298,0,190
1685463396566,489,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-4,,false,,2856,6572,13,13,null,489,4433,104
1685463401489,309,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,417,13,13,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,309,0,202
1685463344278,60177,HTTP Request POST,504,Gateway Time-out,jp@gc - Ultimate Thread Group 1-9,text,false,,694,8907,13,13,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,60177,0,0
1685463404257,197,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-4,text,false,,679,5119,13,13,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,197,0,0
1685463342601,60585,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-9,,false,,1373,9324,13,13,null,60585,1269,202
1685463401487,506,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-4,,false,,2856,5536,13,13,null,506,2461,202
1685463404456,349,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-4,text,false,,679,417,14,14,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,349,0,205
1685463404456,349,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-9,text,false,,679,417,14,14,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,349,0,205
1685463405038,131,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-6,text,false,,679,6139,14,14,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,131,0,0
1685463401187,429,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-6,,false,,1358,6556,14,14,null,429,3553,190
1685463404793,398,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-12,text,true,,2177,417,14,14,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,398,0,263
1685463347375,57896,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-7,text,true,,2226,16148,14,14,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,57896,0,0
1685463343422,58201,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-7,,false,,2905,16565,14,14,null,58201,3649,106
1685463405171,304,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-6,text,false,,679,417,14,14,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,304,0,102
1685463405272,333,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-7,text,false,,679,417,14,14,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,333,0,203
1685463405787,132,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-13,text,false,,679,6151,14,14,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,132,0,0
1685463399274,345,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-13,,false,,1358,6568,14,14,null,345,6301,107
1685463405921,210,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-13,text,false,,679,417,14,14,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,209,0,105
1685463407397,106,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-6,text,false,,679,5136,14,14,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,106,0,0
1685463405170,410,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-6,,false,,1358,5553,14,14,null,410,1923,102
1685463407466,108,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-12,text,false,,679,6131,14,14,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,107,0,0
1685463404791,506,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-12,,false,,2856,6548,14,14,null,505,2277,263
1685463407505,207,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-6,text,false,,679,417,14,14,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,207,0,104
1685463407672,108,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-7,text,false,,679,16136,14,14,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,108,0,0
1685463405271,441,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-7,,false,,1358,16553,14,14,null,441,2069,203
1685463407575,207,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-12,text,false,,679,417,14,14,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,207,0,105
1685463407782,207,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-7,text,false,,679,417,14,14,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,207,0,103
1685463411184,126,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-9,text,false,,679,8919,14,14,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,126,0,0
1685463404455,475,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-9,,false,,1358,9336,14,14,null,475,6381,205
1685463371368,40148,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-10,text,true,,2226,8907,14,14,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,40148,0,0
1685463368099,40453,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-10,,false,,2905,9324,14,14,null,40453,2965,111
1685463411312,410,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-9,text,false,,679,417,14,14,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,410,0,203
1685463411517,333,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-10,text,true,,2177,417,14,14,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,333,0,204
1685463411844,186,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-13,text,false,,679,6167,14,14,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,186,0,0
1685463405920,396,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-13,,false,,1358,6584,14,14,null,395,5714,105
1685463412031,212,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-13,text,true,,2177,417,14,14,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,212,0,105
1685463414182,201,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-12,text,false,,679,16116,14,14,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,201,0,0
1685463407574,408,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-12,,false,,1358,16533,14,14,null,408,6402,105
1685463414385,410,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-12,text,false,,679,417,14,14,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,410,0,306
1685463416338,203,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-13,text,false,,679,5148,14,14,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,203,0,0
1685463412030,415,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-13,,false,,2856,5565,14,14,null,415,4096,105
1685463416542,364,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-13,text,true,,2177,417,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,364,0,257
1685463416795,255,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-11,text,true,,2177,417,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,255,0,109
1685463417487,146,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-13,text,false,,679,5111,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,146,0,0
1685463416541,510,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-13,,false,,2856,5528,15,15,null,510,582,257
1685463417624,139,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-10,text,false,,679,6143,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,139,0,0
1685463411517,472,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-10,,false,,2856,6560,15,15,null,472,5775,204
1685463417635,256,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-13,text,false,,679,417,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,256,0,128
1685463417786,110,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-9,text,false,,679,5168,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,110,0,0
1685463411311,520,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-9,,false,,1358,5585,15,15,null,520,6064,203
1685463417767,229,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-10,text,false,,679,417,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,229,0,123
1685463417897,235,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-9,text,false,,679,417,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,235,0,104
1685463376179,42916,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2226,5136,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,42916,0,0
1685463370248,43324,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-3,,false,,2905,5553,15,15,null,43324,5522,203
1685463419097,305,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-3,text,false,,679,417,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,305,0,107
1685463420730,207,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-12,text,false,,679,5144,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,207,0,0
1685463414384,617,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-12,,false,,1358,5561,15,15,null,617,5938,306
1685463420942,405,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-12,text,false,,679,417,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,405,0,199
1685463422551,128,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-10,text,false,,679,5119,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,128,0,0
1685463417766,357,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-10,,false,,1358,5536,15,15,null,357,4557,123
1685463422681,509,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-10,text,true,,2177,417,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,509,0,303
1685463424778,107,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-3,text,false,,679,8891,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,107,0,0
1685463419096,412,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-3,,false,,1358,9308,15,15,null,412,5379,107
1685463424917,109,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-9,text,false,,679,6135,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,109,0,0
1685463417896,344,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-9,,false,,1358,6552,15,15,null,344,6787,104
1685463424945,109,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-13,text,false,,679,5107,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,109,0,0
1685463417634,365,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-13,,false,,1358,5524,15,15,null,365,7057,128
1685463424887,206,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-3,text,false,,679,417,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,206,0,103
1685463425027,205,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-9,text,false,,679,417,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,205,0,102
1685463425055,206,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-13,text,false,,679,417,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,205,0,102
1685463426393,178,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-10,text,false,,679,5168,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,178,0,0
1685463422680,687,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-10,,false,,2856,5585,15,15,null,687,3204,303
1685463426572,407,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-10,text,true,,2177,417,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,407,0,205
1685463427879,123,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-12,text,false,,679,8887,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,123,0,0
1685463420941,528,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-12,,false,,1358,9304,15,15,null,528,6535,199
1685463380046,48178,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2226,16124,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,48178,0,0
1685463374123,49039,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-5,,true,,4403,16541,15,15,null,49039,5064,119
1685463428004,244,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-12,text,false,,679,417,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,244,0,134
1685463428225,391,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2177,417,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,391,0,188
1685463430028,104,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-9,text,false,,679,5111,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,104,0,0
1685463425027,309,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-9,,false,,1358,5528,15,15,null,309,4796,102
1685463430132,329,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-9,text,true,,2177,417,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,329,0,122
1685463431253,129,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-5,text,false,,679,8903,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,129,0,0
1685463428225,520,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-5,,false,,2856,9320,15,15,null,520,2637,188
1685463380175,51308,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-15,text,true,,2226,5176,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,51308,0,0
1685463376291,51613,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-15,,false,,2905,5593,15,15,null,51613,3581,105
1685463431383,305,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2177,417,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,305,0,105
1685463431485,386,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-15,text,false,,679,417,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,386,0,202
1685463432501,211,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-5,text,false,,679,5095,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,211,0,0
1685463431382,516,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-5,,false,,2856,5512,15,15,null,516,815,105
1685463433020,116,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-10,text,false,,679,16120,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,116,0,0
1685463432714,422,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-5,text,false,,679,417,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,422,0,203
1685463426572,523,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-10,,false,,2856,16537,15,15,null,523,6042,205
1685463433138,296,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-10,text,false,,679,417,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,295,0,103
1685463389538,45963,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2226,8919,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,45963,0,0
1685463383213,46309,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-1,,false,,2905,9336,15,15,null,46309,5980,141
1685463435503,209,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-1,text,false,,679,417,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,209,0,105
1685463436366,137,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-1,text,false,,679,5123,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,137,0,0
1685463435502,346,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-1,,false,,1358,5540,15,15,null,346,655,105
1685463436504,306,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2177,417,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,306,0,105
1685463392846,44066,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-14,text,true,,2226,6167,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,44066,0,0
1685463385672,44277,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-14,,false,,2905,6584,15,15,null,44277,6963,108
1685463436932,189,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-9,text,false,,679,8919,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,189,0,0
1685463430132,518,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-9,,false,,2856,9336,15,15,null,518,6471,122
1685463436913,612,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-14,text,false,,679,417,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,612,0,207
1685463437122,511,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-9,text,true,,2177,417,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,511,0,403
1685463437530,106,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-10,text,false,,679,5136,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,106,0,0
1685463433137,402,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-10,,false,,1358,5553,15,15,null,401,4097,103
1685463437637,297,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-10,text,false,,679,417,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,297,0,195
1685463439921,166,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-9,text,false,,679,16152,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,166,0,0
