timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685265791201,26245,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-8,,false,,2905,5524,10,10,null,26245,685,202
1685265794595,23843,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2226,16140,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,23843,0,0
1685265789414,24060,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-5,,false,,2905,16557,10,10,null,24060,4966,109
1685265818132,316,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-8,text,true,,2177,417,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,316,0,202
1685265793617,24831,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2226,6167,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,24831,0,0
1685265787821,25136,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-2,,true,,4403,6584,10,10,null,25136,5493,180
1685265804197,14548,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-7,text,true,,2226,5136,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,14548,0,0
1685265797581,21163,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-9,text,true,,2226,5111,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,21163,0,0
1685265796727,14958,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-7,,true,,4403,5553,10,10,null,14958,7060,148
1685265794886,21479,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-9,,true,,4403,5528,10,10,null,21479,2380,203
1685265818452,302,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2177,417,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,302,0,190
1685265818441,314,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2177,417,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,313,0,201
1685265818748,406,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-7,text,true,,2177,417,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,406,0,201
1685265818748,406,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-9,text,true,,2177,417,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,406,0,201
1685265757513,65739,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,417,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,65739,0,65430
1685265825884,4841,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-7,text,true,,2226,6131,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,4841,0,0
1685265818747,5247,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-7,,true,,4403,6548,10,10,null,5247,6733,201
1685265830727,407,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-7,text,true,,2177,417,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,406,0,202
1685265814959,17158,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2226,8903,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,17158,0,0
1685265813105,17471,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-3,,true,,4403,9320,10,10,null,17471,1542,108
1685265832119,346,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2177,417,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,346,0,141
1685265819928,13564,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-6,text,true,,2226,5148,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,13564,0,0
1685265813216,13972,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-6,,true,,4403,5565,10,10,null,13972,6304,203
1685265833495,303,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-6,text,true,,2177,417,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,303,0,108
1685265813911,20500,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2226,6139,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,20500,0,0
1685265807984,20919,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-1,,true,,4403,6556,10,10,null,20919,5510,213
1685265834414,305,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2177,417,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,305,0,118
1685265816281,20894,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-10,text,true,,2226,5135,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,20894,0,0
1685265813102,21210,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-10,,true,,4403,5552,10,10,null,21210,2864,111
1685265820968,16618,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-9,text,true,,2226,16136,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,16618,0,0
1685265837178,408,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-10,text,true,,2177,417,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,408,0,203
1685265818747,17024,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-9,,true,,4403,16553,10,10,null,17024,1816,201
1685265837589,314,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-9,text,true,,2177,417,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,313,0,201
1685265820276,18027,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2226,8903,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,18027,0,0
1685265818440,18341,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-5,,true,,4403,9320,10,10,null,18340,1523,201
1685265838305,406,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2177,417,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,406,0,201
1685265822077,18171,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-8,text,true,,2226,6167,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,18171,0,0
1685265818132,18487,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-8,,true,,4403,6584,10,10,null,18487,3633,202
1685265832112,8340,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-7,text,true,,2226,16116,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,8340,0,0
1685265830726,8747,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-7,,true,,4403,16533,10,10,null,8746,980,202
1685265824729,15725,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2226,8923,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,15724,0,0
1685265818450,16027,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-2,,true,,4403,9340,10,10,null,16026,5978,190
1685265840252,456,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-8,text,true,,2177,417,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,456,0,200
1685265824728,15981,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2226,5107,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,15981,0,159
1685265757511,81720,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-4,,true,,4403,5524,10,10,null,81720,1478,65589
1685265840455,408,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2177,417,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,408,0,252
1685265840455,408,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-7,text,true,,2177,417,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,407,0,252
1685265840710,357,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,417,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,357,0,152
1685265834528,7712,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-6,text,true,,2226,5156,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,7710,0,0
1685265833493,8015,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-6,,true,,4403,5573,10,10,null,8013,733,108
1685265842241,219,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-6,text,true,,2177,417,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,219,0,108
1685265835334,9626,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2226,16120,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,9626,0,0
1685265832118,9972,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-3,,true,,4403,16537,10,10,null,9972,2870,141
1685265844962,378,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2177,417,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,378,0,200
1685265837939,9169,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2226,5140,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,9169,0,0
1685265834413,9474,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-1,,true,,4403,5557,10,10,null,9474,3223,118
1685265847110,240,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2177,417,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,240,0,108
1685265842951,5791,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2226,16128,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,5791,0,0
1685265840454,6199,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-2,,true,,4403,16545,10,10,null,6199,2089,252
1685265848743,413,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2177,417,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,413,0,198
1685265840702,11424,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-9,text,true,,2226,5176,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,11424,0,0
1685265837588,11738,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-9,,true,,4403,5593,10,10,null,11737,2802,201
1685265852129,406,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-9,text,true,,2177,417,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,406,0,202
1685265855111,190,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-2,text,false,,679,5176,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,190,0,0
1685265848742,603,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-2,,false,,2856,5593,10,10,null,603,5956,198
1685265855303,408,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2177,417,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,408,0,203
1685265847449,8875,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-8,text,true,,2226,8927,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,8875,0,0
1685265845334,10990,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-6,text,true,,2226,16140,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,10990,0,0
1685265840251,9331,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-8,,true,,4403,9344,10,10,null,9331,6743,200
1685265842240,11209,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-6,,true,,4403,16557,10,10,null,11209,2876,108
1685265856327,408,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-8,text,false,,679,417,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,408,0,202
1685265856327,408,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-6,text,true,,2177,417,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,408,0,202
1685265841377,18838,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-7,text,true,,2226,8919,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,18838,0,0
1685265840454,19246,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-7,,true,,4403,9336,10,10,null,19245,516,252
1685265839920,20398,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-10,text,true,,2226,8927,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,20397,0,0
1685265839122,21196,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2226,16124,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,21196,0,0
1685265842274,18044,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2226,16116,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,18044,0,0
1685265837177,20806,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-10,,true,,4403,9344,10,10,null,20805,2336,203
1685265840709,18401,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-4,,true,,4403,16533,10,10,null,18401,1209,152
1685265838303,21602,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-5,,true,,4403,16541,10,10,null,21602,414,201
1685265860218,246,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-7,text,false,,679,417,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,245,0,108
1685265860321,305,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-10,text,false,,679,417,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,305,0,142
1685265860321,305,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2177,417,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,305,0,142
1685265860321,305,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,417,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,305,0,142
1685265848284,15619,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2226,8895,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,15618,0,0
1685265847109,15859,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-1,,true,,4403,9312,10,10,null,15858,936,108
1685265863905,394,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2177,417,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,394,0,201
1685265848737,16291,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2226,8887,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,16291,0,0
1685265844961,16669,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-3,,true,,4403,9304,10,10,null,16669,3399,200
1685265865030,317,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-3,text,false,,679,417,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,316,0,202
1685265853798,11744,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-9,text,true,,2226,8927,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,11744,0,0
1685265852128,12150,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-9,,true,,4403,9344,10,10,null,12150,1264,202
1685265865543,358,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-9,text,true,,2177,417,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,358,0,201
1685265867547,142,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-1,text,false,,679,5148,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,142,0,0
1685265863904,536,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-1,,false,,2856,5565,10,10,null,536,3250,201
1685265867691,409,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2177,417,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,409,0,203
1685265868369,141,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-3,text,false,,679,6143,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,141,0,0
1685265865029,458,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-3,,false,,1358,6560,10,10,null,457,3023,202
1685265868512,408,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2177,417,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,408,0,202
1685265860458,9895,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-8,text,true,,2226,5156,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,9895,0,0
1685265861308,9045,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-10,text,true,,2226,6147,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,9045,0,0
1685265860320,9350,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-10,,false,,2905,6564,10,10,null,9350,683,142
1685265856326,10303,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-8,,false,,2905,5573,10,10,null,10303,3725,202
1685265870355,310,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-8,text,false,,679,417,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,310,0,202
1685265870354,339,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-10,text,true,,2177,417,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,338,0,203
1685265860031,10731,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2226,5131,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,10731,0,0
1685265855302,11139,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-2,,true,,4403,5548,10,10,null,11139,4321,203
1685265870763,307,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2177,417,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,307,0,107
1685265863766,7917,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-6,text,true,,2226,8927,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,7917,0,0
1685265864294,7389,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-7,text,true,,2226,5140,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,7389,0,0
1685265856326,8325,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-6,,true,,4403,9344,10,10,null,8325,7034,202
1685265860217,7635,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-7,,false,,2905,5557,10,10,null,7634,3833,108
1685265871685,315,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-6,text,true,,2177,417,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,315,0,204
1685265871685,318,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-7,text,true,,2177,417,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,317,0,204
1685265873885,154,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-2,text,false,,679,8915,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,154,0,0
1685265870763,461,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-2,,false,,2856,9332,10,10,null,461,2815,107
1685265874040,346,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2177,417,10,10,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,346,0,203
1685265874843,323,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-15,text,true,,2177,417,11,11,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,323,0,117
1685265877980,156,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-2,text,false,,679,16144,11,11,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,156,0,0
1685265874040,502,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-2,,false,,2856,16561,11,11,null,502,3594,203
1685265863278,14857,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2226,5103,11,11,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,14857,0,0
1685265860320,15162,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-5,,true,,4403,5520,11,11,null,15162,2655,142
1685265878138,305,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-5,text,false,,679,417,11,11,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,305,0,106
1685265878227,216,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-6,text,false,,679,5144,11,11,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,216,0,0
1685265871685,531,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-6,,false,,2856,5561,11,11,null,531,6228,204
1685265878138,305,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2177,417,11,11,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,305,0,107
1685265878445,408,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-6,text,false,,679,417,11,11,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,408,0,202
1685265872572,10172,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-10,text,true,,2226,5123,11,11,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,10171,0,0
1685265870354,10511,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-10,,true,,4403,5540,11,11,null,10509,1879,203
1685265882745,313,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-10,text,false,,679,417,11,11,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,313,0,203
1685265874381,8875,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2226,6147,11,11,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,8875,0,0
1685265867690,9284,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-1,,true,,4403,6564,11,11,null,9284,6282,203
1685265883258,305,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2177,417,11,11,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,305,0,108
1685265884831,165,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-5,text,false,,679,6139,11,11,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,165,0,0
1685265878137,470,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-5,,false,,1358,6556,11,11,null,470,6390,106
1685265884998,409,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2177,417,11,11,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,408,0,203
1685265885883,137,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-5,text,false,,679,5156,11,11,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,137,0,0
1685265885876,144,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-6,text,false,,679,8887,11,11,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,144,0,0
1685265884997,546,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-5,,false,,2856,5573,11,11,null,545,477,203
1685265878444,552,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-6,,false,,1358,9304,11,11,null,552,7024,202
1685265886022,408,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-5,text,false,,679,417,11,11,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,408,0,203
1685265886022,408,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-6,text,true,,2177,417,11,11,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,408,0,203
1685265880533,6204,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2226,5144,11,11,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,6204,0,0
