timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685133602840,225,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-9,text,true,,2177,412,12,12,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,225,0,111
1685133603019,234,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-14,text,false,,679,412,12,12,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,234,0,116
1685133603812,242,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-13,text,true,,2177,412,13,13,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,241,0,122
1685133590999,13153,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-8,text,true,,2226,16142,13,13,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,13152,0,0
1685133588085,13411,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-8,,true,,4403,16554,13,13,null,13410,2657,111
1685133604317,118,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-3,text,false,,679,6129,13,13,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,118,0,0
1685133599115,368,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-3,,false,,2856,6541,13,13,null,368,4952,117
1685133593155,11299,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-6,text,true,,2226,5105,13,13,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,11299,0,0
1685133589570,11532,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-6,,false,,2905,5517,13,13,null,11532,3352,117
1685133604155,316,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-8,text,true,,2177,412,13,13,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,316,0,197
1685133592073,12514,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2226,5093,13,13,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,12514,0,0
1685133589435,12763,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-5,,true,,4403,5505,13,13,null,12763,2390,117
1685133604436,236,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2177,412,13,13,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,236,0,117
1685133604456,225,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-6,text,true,,2177,412,13,13,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,224,0,111
1685133604589,235,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2177,412,13,13,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,235,0,113
1685133605329,117,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-6,text,false,,679,5117,13,13,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,117,0,0
1685133604455,342,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-6,,false,,2856,5529,13,13,null,341,649,111
1685133605447,479,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-6,text,false,,679,412,13,13,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,479,0,115
1685133606160,119,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-3,text,false,,679,5130,13,13,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,119,0,0
1685133604435,355,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-3,,false,,2856,5542,13,13,null,355,1490,117
1685133599933,6488,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2226,5150,13,13,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,6488,0,0
1685133594312,6728,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-2,,true,,4403,5562,13,13,null,6728,5382,118
1685133606281,234,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-3,text,false,,679,412,13,13,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,234,0,117
1685133606424,230,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2177,412,13,13,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,230,0,111
1685133607419,116,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-9,text,false,,679,5130,13,13,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,116,0,0
1685133602839,341,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-9,,false,,2856,5542,13,13,null,341,4356,111
1685133607538,228,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-9,text,true,,2177,412,13,13,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,228,0,114
1685133609192,118,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-8,text,false,,679,5158,13,13,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,117,0,0
1685133604153,434,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-8,,false,,2856,5570,13,13,null,433,4723,197
1685133609310,232,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-8,text,false,,679,412,13,13,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,231,0,116
1685133609716,120,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-13,text,false,,679,5109,13,13,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,120,0,0
1685133603809,362,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-13,,false,,2856,5521,13,13,null,361,5666,122
1685133609838,245,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-13,text,true,,2177,412,13,13,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,245,0,111
1685133612685,121,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-13,text,false,,679,8885,13,13,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,121,0,0
1685133609837,366,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-13,,false,,2856,9297,13,13,null,366,2604,111
1685133612808,225,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-13,text,false,,679,412,13,13,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,225,0,112
1685133615814,224,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-12,text,false,,679,412,14,14,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,224,0,111
1685133608989,9288,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-6,text,true,,2226,16134,14,14,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,9287,0,0
1685133605446,9767,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-6,,false,,2905,16546,14,14,null,9766,3064,115
1685133611814,6613,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2226,16114,14,14,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,6613,0,0
1685133606280,6847,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-3,,false,,2905,16526,14,14,null,6847,5302,117
1685133618277,224,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-6,text,false,,679,412,14,14,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,224,0,112
1685133618429,238,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2177,412,14,14,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,237,0,118
1685133595326,23369,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2226,8909,14,14,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,23369,0,0
1685133592093,23601,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-4,,false,,2905,9321,14,14,null,23601,3001,117
1685133618697,237,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,412,14,14,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,237,0,118
1685133597606,23371,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2226,5117,14,14,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,23370,0,0
1685133591106,23595,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-1,,false,,2905,5529,14,14,null,23594,6275,111
1685133620978,239,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2177,412,14,14,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,237,0,117
1685133607525,14933,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2226,8881,14,14,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,14933,0,0
1685133604589,15168,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-5,,true,,4403,9293,14,14,null,15168,2702,113
1685133609514,12959,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2226,16110,14,14,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,12959,0,0
1685133606423,13189,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-2,,true,,4403,16522,14,14,null,13189,2861,111
1685133608082,14425,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-14,text,true,,2226,5126,14,14,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,14424,0,0
1685133603018,14659,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-14,,false,,2905,5538,14,14,null,14658,4830,116
1685133622460,225,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-5,text,false,,679,412,14,14,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,225,0,112
1685133622473,220,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-2,text,false,,679,412,14,14,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,220,0,110
1685133622610,125,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-3,text,false,,679,5117,14,14,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,124,0,0
1685133618428,363,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-3,,false,,2856,5529,14,14,null,361,3945,118
1685133622507,235,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-14,text,false,,679,412,14,14,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,235,0,118
1685133622738,228,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2177,412,14,14,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,228,0,113
1685133593562,29755,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-7,text,true,,2226,16142,14,14,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,29754,0,0
1685133588694,30001,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-7,,true,,4403,16554,14,14,null,30000,4622,116
1685133623320,236,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-7,text,true,,2177,412,14,14,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,236,0,113
1685133616513,7332,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-13,text,true,,2226,5093,14,14,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,7332,0,0
1685133612807,7557,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-13,,false,,2905,5505,14,14,null,7557,3482,112
1685133623847,236,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-13,text,true,,2177,412,14,14,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,236,0,117
1685133624652,123,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-13,text,false,,679,5085,14,14,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,123,0,0
1685133623846,359,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-13,,false,,2856,5497,14,14,null,359,570,117
1685133624777,223,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-13,text,false,,679,412,14,14,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,223,0,112
1685133627374,120,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-2,text,false,,679,8885,14,14,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,120,0,0
1685133622472,340,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-2,,false,,1358,9297,14,14,null,340,4682,110
1685133627496,247,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2177,412,14,14,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,241,0,112
1685133627808,238,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-11,text,false,,679,412,15,15,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,238,0,121
1685133628167,125,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-1,text,false,,679,6121,15,15,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,125,0,0
1685133620977,364,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-1,,false,,2856,6533,15,15,null,362,6950,117
1685133628295,227,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2177,412,15,15,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,227,0,111
1685133629557,117,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-7,text,false,,679,16130,15,15,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,117,0,0
1685133623318,353,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-7,,false,,2856,16542,15,15,null,353,6004,113
1685133629676,239,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-7,text,true,,2177,412,15,15,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,239,0,119
1685133608618,21338,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-9,text,true,,2226,16114,15,15,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,21338,0,0
1685133607537,21566,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-9,,true,,4403,16526,15,15,null,21566,855,114
1685133602304,27794,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-15,text,true,,2226,6145,15,15,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,27794,0,0
1685133599115,28023,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-15,,true,,4403,6557,15,15,null,28023,2963,113
1685133629960,280,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-9,text,true,,2177,412,15,15,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,280,0,115
1685133630104,244,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-15,text,true,,2177,412,15,15,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,242,0,116
1685133621025,9699,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2226,8917,15,15,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,9699,0,0
1685133618695,9936,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-4,,true,,4403,9329,15,15,null,9936,2094,118
1685133630728,240,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,412,15,15,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,239,0,119
1685133631255,119,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-7,text,false,,679,5130,15,15,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,119,0,0
1685133629675,358,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-7,,false,,2856,5542,15,15,null,358,1342,119
1685133606009,25572,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-10,text,true,,2226,8897,15,15,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,25572,0,0
1685133600968,25807,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-10,,true,,4403,9309,15,15,null,25807,4806,117
1685133631377,231,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-7,text,false,,679,412,15,15,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,231,0,116
1685133611902,19717,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-8,text,true,,2226,8901,15,15,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,19717,0,0
1685133609310,19949,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-8,,false,,2905,9313,15,15,null,19948,2361,116
1685133631583,232,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-10,text,false,,679,412,15,15,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,232,0,116
1685133631621,235,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-8,text,false,,679,412,15,15,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,235,0,113
1685133626816,5169,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-13,text,true,,2226,5126,15,15,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,5169,0,0
1685133624776,5392,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-13,,false,,2905,5538,15,15,null,5392,1820,112
1685133631990,235,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-13,text,true,,2177,412,15,15,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,235,0,122
1685133634823,119,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-7,text,false,,679,6125,15,15,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,119,0,0
1685133631375,350,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-7,,false,,1358,6537,15,15,null,350,3217,116
1685133634943,237,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-7,text,true,,2177,412,15,15,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,237,0,114
1685133635377,123,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-4,text,false,,679,8893,15,15,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,122,0,0
1685133630727,363,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-4,,false,,2856,9305,15,15,null,361,4410,119
1685133635501,259,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,412,15,15,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,258,0,116
1685133635749,136,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-10,text,false,,679,6121,15,15,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,136,0,0
1685133631582,368,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-10,,false,,1358,6533,15,15,null,368,3935,116
1685133635873,114,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-9,text,false,,679,6125,15,15,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,114,0,0
1685133629958,394,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-9,,false,,2856,6537,15,15,null,394,5635,115
1685133635886,237,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-10,text,true,,2177,412,15,15,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,237,0,116
1685133635989,368,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-9,text,true,,2177,412,15,15,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,368,0,115
1685133621535,15844,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-12,text,true,,2226,5154,15,15,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,15844,0,0
1685133615808,16068,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-12,,false,,2905,5566,15,15,null,16068,5505,111
1685133627069,10327,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-14,text,true,,2226,5158,15,15,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,10327,0,0
1685133622506,10562,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-14,,false,,2905,5570,15,15,null,10562,4328,118
1685133637382,236,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-12,text,false,,679,412,15,15,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,236,0,117
1685133637398,235,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-14,text,false,,679,412,15,15,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,235,0,117
1685133632439,5195,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2226,5134,15,15,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,5191,0,0
1685133628293,5422,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-1,,true,,4403,5546,15,15,null,5418,3919,111
1685133637635,227,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2177,412,15,15,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,227,0,112
1685133638573,114,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-1,text,false,,679,8901,15,15,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,114,0,0
1685133637634,341,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-1,,false,,2856,9313,15,15,null,341,712,112
1685133638688,221,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-1,text,false,,679,412,15,15,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,221,0,111
1685133641939,122,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-12,text,false,,679,5097,15,15,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,120,0,0
1685133637381,358,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-12,,false,,1358,5509,15,15,null,356,4322,117
1685133642064,250,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-12,text,true,,2177,412,15,15,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,250,0,117
1685133642869,129,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-9,text,false,,679,5150,15,15,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,128,0,0
1685133635988,497,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-9,,false,,2856,5562,15,15,null,496,6513,115
1685133643000,234,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-9,text,true,,2177,412,15,15,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,234,0,112
1685133623544,23096,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-6,text,true,,2226,8893,15,15,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,23096,0,0
1685133618276,23320,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-6,,false,,2905,9305,15,15,null,23320,5044,112
1685133646641,272,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-6,text,true,,2177,412,15,15,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,272,0,112
1685133637492,9806,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-13,text,true,,2226,8909,15,15,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,9806,0,0
1685133631989,10041,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-13,,true,,4403,9321,15,15,null,10041,5268,122
1685133637772,9535,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2226,5154,15,15,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,9535,0,0
1685133635500,9794,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-4,,true,,4403,5566,15,15,null,9793,2014,116
1685133647309,235,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-4,text,false,,679,412,15,15,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,235,0,117
1685133647299,247,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-13,text,true,,2177,412,15,15,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,247,0,117
1685133647735,114,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-6,text,false,,679,6121,15,15,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,113,0,0
1685133646641,386,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-6,,false,,2856,6533,15,15,null,385,823,112
