timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685174655509,115,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-3,text,false,,679,5093,10,10,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,115,0,0
1685174653197,346,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-3,,false,,2856,5505,10,10,null,346,2082,114
1685174655626,229,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-3,text,false,,679,412,10,10,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,229,0,115
1685174656308,120,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-6,text,false,,679,8889,10,10,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,120,0,0
1685174654666,357,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-6,,false,,1358,9301,10,10,null,357,1405,118
1685174656430,236,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-6,text,false,,679,412,10,10,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,236,0,118
1685174656852,121,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-7,text,false,,679,16126,10,10,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,120,0,0
1685174654255,391,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-7,,false,,2856,16538,10,10,null,389,2326,121
1685174656974,236,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-7,text,false,,679,412,10,10,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,236,0,118
1685174627938,29760,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-10,text,true,,2226,5097,10,10,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,29760,0,0
1685174624221,29986,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-10,,false,,2905,5509,10,10,null,29986,3492,113
1685174657700,227,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-10,text,false,,679,412,10,10,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,227,0,115
1685174635523,24353,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-8,text,true,,2226,6125,10,10,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,24353,0,0
1685174628790,24589,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-8,,false,,2905,6537,10,10,null,24589,6500,118
1685174659881,238,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-8,text,true,,2177,412,10,10,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,238,0,114
1685174661629,132,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-6,text,false,,679,5109,10,10,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,132,0,0
1685174656429,368,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-6,,false,,1358,5521,10,10,null,368,4965,118
1685174661763,242,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-6,text,true,,2177,412,10,10,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,242,0,120
1685174661896,114,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-8,text,false,,679,8897,10,10,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,114,0,0
1685174659879,352,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-8,,false,,2856,9309,10,10,null,352,1780,114
1685174662012,228,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-8,text,false,,679,412,10,10,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,228,0,113
1685174662962,124,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-6,text,false,,679,6129,10,10,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,124,0,0
1685174661762,366,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-6,,false,,2856,6541,10,10,null,366,959,120
1685174663089,238,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-6,text,false,,679,412,10,10,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,238,0,119
1685174665869,118,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-8,text,false,,679,5126,10,10,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,118,0,0
1685174662011,346,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-8,,false,,1358,5538,10,10,null,346,3631,113
1685174665989,238,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-8,text,false,,679,412,10,10,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,237,0,119
1685174667883,124,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-8,text,false,,679,8909,10,10,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,124,0,0
1685174665988,362,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-8,,false,,1358,9321,10,10,null,361,1657,119
1685174668009,284,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-8,text,false,,679,412,10,10,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,284,0,165
1685174672991,124,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-8,text,false,,679,5146,10,10,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,124,0,0
1685174668008,408,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-8,,false,,1358,5558,10,10,null,408,4702,165
1685174673120,228,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-8,text,false,,679,412,10,10,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,228,0,115
1685174645767,29962,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2226,5150,10,10,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,29961,0,0
1685174643286,30199,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-4,,false,,2905,5562,10,10,null,30198,2245,118
1685174647164,28774,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2226,16110,10,10,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,28774,0,0
1685174645375,29014,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-2,,true,,4403,16522,10,10,null,29014,1550,119
1685174675732,234,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,412,10,10,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,234,0,115
1685174675940,237,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-2,text,false,,679,412,10,10,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,237,0,118
1685174677443,120,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-2,text,false,,679,8881,10,10,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,120,0,0
1685174675939,357,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-2,,false,,1358,9293,10,10,null,357,1269,118
1685174677565,240,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-2,text,false,,679,412,11,11,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,240,0,121
1685174677670,228,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-15,text,false,,679,412,11,11,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,227,0,114
1685174650041,29310,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2226,6141,11,11,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,29310,0,0
1685174644014,29541,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-5,,true,,4403,6553,11,11,null,29541,5797,113
1685174679352,228,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-5,text,false,,679,412,11,11,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,228,0,115
1685174680042,117,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-8,text,false,,679,6141,11,11,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,117,0,0
1685174673118,345,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-8,,false,,1358,6553,11,11,null,345,6698,115
1685174680161,237,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-8,text,false,,679,412,11,11,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,237,0,118
1685174683027,6592,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2226,5150,11,11,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,6592,0,0
1685174677564,6832,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-2,,false,,2905,5562,11,11,null,6832,5225,121
1685174689671,246,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-14,text,true,,2177,412,12,12,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,246,0,114
1685174689622,315,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2177,412,12,12,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,315,0,120
1685174663439,30104,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-7,text,true,,2226,5105,12,12,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,30103,0,0
1685174655356,38186,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-9,text,true,,2226,5162,12,12,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,38186,0,0
1685174656973,30340,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-7,,false,,2905,5517,12,12,null,30339,6231,118
1685174649291,38423,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-9,,false,,2905,5574,12,12,null,38423,5830,118
1685174682101,11474,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-15,text,true,,2226,6121,12,12,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,11474,0,0
1685174677668,11702,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-15,,false,,2905,6533,12,12,null,11701,4205,114
1685174684522,9054,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-8,text,true,,2226,5113,12,12,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,9054,0,0
1685174680160,9291,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-8,,false,,2905,5525,12,12,null,9291,4125,118
1685174693545,235,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-7,text,true,,2177,412,12,12,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,234,0,118
1685174693547,234,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-9,text,true,,2177,412,12,12,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,234,0,116
1685174693576,237,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-15,text,true,,2177,412,12,12,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,237,0,117
1685174693577,254,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-8,text,true,,2177,412,12,12,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,254,0,118
1685174656020,42339,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2226,8905,12,12,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,42338,0,0
1685174657690,40669,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2226,6157,12,12,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,40669,0,0
1685174654914,42567,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-1,,false,,2905,9317,12,12,null,42566,878,114
1685174655625,40898,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-3,,false,,2905,6569,12,12,null,40898,1836,115
1685174698360,233,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2177,412,12,12,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,233,0,117
1685174698360,233,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2177,412,12,12,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,233,0,114
1685174664690,34007,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-10,text,true,,2226,8885,12,12,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,34007,0,0
1685174657699,34234,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-10,,false,,2905,9297,12,12,null,34234,6764,115
1685174693562,5216,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2226,16122,12,12,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,5216,0,0
1685174689621,5531,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-2,,true,,4403,16534,12,12,null,5531,3627,120
1685174698697,264,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-10,text,true,,2177,412,12,12,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,264,0,120
1685174698779,261,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2177,412,12,12,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,260,0,119
1685174677646,21543,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2226,16134,12,12,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,21543,0,0
1685174668024,31166,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-6,text,true,,2226,5162,12,12,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,31166,0,0
1685174675731,21777,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-4,,true,,4403,16546,12,12,null,21777,1683,115
1685174663087,31404,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-6,,false,,2905,5574,12,12,null,31404,4700,119
1685174681011,18197,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2226,16118,12,12,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,18197,0,0
1685174679351,18425,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-5,,false,,2905,16530,12,12,null,18425,1432,115
1685174699192,231,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-6,text,true,,2177,412,12,12,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,231,0,114
1685174699191,237,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,412,12,12,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,233,0,115
1685174699209,246,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2177,412,12,12,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,246,0,120
1685174694816,5385,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-8,text,true,,2226,5109,12,12,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,5385,0,0
1685174693577,5639,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-8,,true,,4403,5521,12,12,null,5639,989,118
1685174700207,239,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-8,text,true,,2177,412,12,12,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,239,0,118
1685174701670,286,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-13,text,true,,2177,412,13,13,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,286,0,115
1685174713672,238,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-12,text,true,,2177,412,14,14,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,237,0,118
1685174698704,15676,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-9,text,true,,2226,5150,14,14,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,15676,0,0
1685174693547,15910,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-9,,true,,4403,5562,14,14,null,15910,4925,116
1685174697521,16916,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-15,text,true,,2226,6141,14,14,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,16916,0,0
1685174693575,17153,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-15,,true,,4403,6553,14,14,null,17153,3709,117
1685174714383,240,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-9,text,true,,2177,412,14,14,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,240,0,119
1685174714438,240,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-15,text,true,,2177,412,14,14,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,240,0,117
1685174701381,13613,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2226,6121,14,14,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,13613,0,0
1685174699190,13850,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-4,,true,,4403,6533,14,14,null,13846,1955,115
1685174703808,11197,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-10,text,true,,2226,8893,14,14,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,11197,0,0
1685174698697,11462,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-10,,true,,4403,9305,14,14,null,11461,4848,120
1685174714997,230,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,412,14,14,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,230,0,115
1685174715008,234,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-10,text,true,,2177,412,14,14,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,233,0,117
1685174702704,13094,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2226,6153,14,14,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,13094,0,0
1685174698779,13355,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-2,,true,,4403,6565,14,14,null,13354,3666,119
1685174702025,13796,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2226,16110,14,14,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,13796,0,0
1685174698359,14029,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-3,,true,,4403,16522,14,14,null,14029,3433,114
1685174705159,10676,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2226,8877,14,14,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,10676,0,0
1685174699208,10922,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-5,,true,,4403,9289,14,14,null,10922,5706,120
1685174715802,240,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2177,412,14,14,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,240,0,120
1685174715822,231,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2177,412,14,14,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,230,0,114
1685174715836,242,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2177,412,14,14,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,242,0,120
1685174695597,21602,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-7,text,true,,2226,5113,14,14,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,21602,0,0
1685174693544,21837,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-7,,true,,4403,5525,14,14,null,21836,1820,118
1685174717203,257,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-7,text,true,,2177,412,14,14,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,256,0,118
1685174695098,27879,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-14,text,true,,2226,5138,14,14,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,27879,0,0
1685174689669,28125,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-14,,true,,4403,5550,14,14,null,28125,5184,114
1685174722979,231,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-14,text,true,,2177,412,14,14,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,230,0,113
1685174718547,5510,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2226,16130,14,14,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,5510,0,0
1685174714996,5740,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-4,,true,,4403,16542,14,14,null,5740,3322,115
1685174716203,7907,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-10,text,true,,2226,5089,14,14,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,7907,0,0
1685174715007,8141,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-10,,true,,4403,5501,14,14,null,8140,963,117
1685174724060,240,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,412,14,14,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,240,0,119
1685174724112,237,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-10,text,true,,2177,412,14,14,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,237,0,117
1685174725669,235,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-11,text,true,,2177,412,15,15,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,235,0,118
1685174722069,5883,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-7,text,true,,2226,5134,15,15,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,5882,0,0
1685174717201,6140,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-7,,true,,4403,5546,15,15,null,6138,4612,118
1685174727955,242,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-7,text,true,,2177,412,15,15,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,241,0,119
1685174729246,5198,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-14,text,true,,2226,5101,15,15,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,5198,0,0
1685174722979,5429,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-14,,true,,4403,5513,15,15,null,5428,6040,113
1685174734450,245,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-14,text,true,,2177,412,15,15,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,245,0,123
1685174703064,32261,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-8,text,true,,2226,6125,15,15,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,32261,0,0
1685174700205,32500,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-8,,true,,4403,6537,15,15,null,32500,2621,118
1685174735328,239,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-8,text,true,,2177,412,15,15,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,239,0,118
1685174706113,31260,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-13,text,true,,2226,16110,15,15,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,31260,0,0
1685174701550,35823,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-6,text,true,,2226,6141,15,15,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,35823,0,0
1685174701668,31546,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-13,,true,,4403,16522,15,15,null,31546,4159,115
1685174699190,36054,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-6,,true,,4403,6553,15,15,null,36054,2129,114
1685174700672,36702,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2226,8917,15,15,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,36702,0,0
1685174698359,36935,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-1,,true,,4403,9329,15,15,null,36935,2080,117
1685174737374,230,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-13,text,true,,2177,412,15,15,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,230,0,113
1685174737374,244,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-6,text,true,,2177,412,15,15,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,244,0,114
