timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685210526871,60853,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-2,,false,,2871,6552,15,15,null,60853,758,189
1685210588484,407,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-2,text,false,,679,417,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,407,0,203
1685210532546,60135,HTTP Request POST,504,Gateway Time-out,jp@gc - Ultimate Thread Group 1-5,text,false,,694,6167,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,60135,0,0
1685210526871,60739,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-5,,false,,2871,6584,15,15,null,60739,5071,189
1685210592683,310,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-5,text,false,,679,417,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,309,0,202
1685210581831,13513,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-15,text,false,,679,5176,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,13513,0,0
1685210570564,24780,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-10,text,false,,679,16136,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,24780,0,0
1685210580797,14547,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-11,text,false,,679,16132,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,14547,0,0
1685210556402,38942,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-1,text,false,,679,5135,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,38942,0,0
1685210580293,13918,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-15,,false,,1358,5593,15,15,null,13918,1134,200
1685210567900,25188,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-10,,false,,1358,16553,15,15,null,25188,2257,203
1685210578550,14955,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-11,,false,,1358,16549,15,15,null,14954,1840,202
1685210536313,59032,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-14,text,false,,679,5172,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,59032,0,0
1685210554693,39347,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-1,,false,,2856,5552,15,15,null,39347,1305,200
1685210536324,59021,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-6,text,false,,679,8887,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,59021,0,0
1685210555732,39613,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-12,text,false,,679,16152,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,39613,0,0
1685210561650,33696,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-8,text,false,,679,16144,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,33696,0,0
1685210528845,59491,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-14,,false,,2856,5589,15,15,null,59490,7010,252
1685210528851,59475,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-6,,false,,2856,9304,15,15,null,59474,7020,247
1685210552845,40021,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-12,,false,,2856,16569,15,15,null,40021,2480,203
1685210555101,34104,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-8,,false,,2856,16561,15,15,null,34104,6141,201
1685210537524,57823,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-9,text,false,,679,6135,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,57823,0,0
1685210564685,30660,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-4,text,false,,679,6151,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,30660,0,0
1685210568316,27028,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-3,text,false,,679,5152,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,27028,0,0
1685210571894,23450,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-7,text,false,,679,16152,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,23450,0,0
1685210531765,58399,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-9,,false,,2856,6552,15,15,null,58399,5184,207
1685210561450,27346,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-3,,false,,2856,5569,15,15,null,27346,6553,201
1685210561348,31067,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-4,,false,,2856,6568,15,15,null,31067,2934,106
1685210546127,49220,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-13,text,false,,679,8915,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,49220,0,0
1685210569423,23769,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-7,,false,,1358,16569,15,15,null,23769,2156,113
1685210590908,4440,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-2,text,false,,679,5103,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,4440,0,0
1685210588483,4847,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-2,,false,,1358,5520,15,15,null,4847,2018,203
1685210540848,49646,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-13,,false,,2856,9332,15,15,null,49645,4854,220
1685210595347,406,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-12,text,false,,679,417,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,406,0,201
1685210595348,405,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-7,text,false,,679,417,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,405,0,200
1685210595348,405,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-2,text,false,,679,417,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,405,0,200
1685210595347,406,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-1,text,false,,679,417,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,406,0,202
1685210595347,406,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-10,text,false,,679,417,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,406,0,202
1685210595348,406,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-9,text,false,,679,417,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,406,0,201
1685210595347,407,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-8,text,false,,679,417,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,407,0,202
1685210595348,406,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-14,text,false,,679,417,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,406,0,201
1685210595348,406,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-4,text,false,,679,417,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,406,0,201
1685210595347,406,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-15,text,false,,679,417,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,406,0,201
1685210595349,404,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-13,text,false,,679,417,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,404,0,200
1685210595347,410,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-11,text,false,,679,417,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,410,0,202
1685210595348,409,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-3,text,false,,679,417,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,409,0,200
1685210595347,411,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-6,text,false,,679,417,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,411,0,202
1685210596638,111,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-14,text,false,,679,8919,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,111,0,0
1685210595346,517,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-14,,false,,1358,9336,15,15,null,517,886,201
1685210596665,114,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-8,text,false,,679,6163,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,114,0,0
1685210595346,521,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-8,,false,,1358,6580,15,15,null,521,912,202
1685210596780,217,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-8,text,false,,679,417,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,217,0,107
1685210596751,266,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-14,text,false,,679,417,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,266,0,108
1685210597594,110,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-1,text,false,,679,8907,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,109,0,0
1685210595346,516,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-1,,false,,1358,9324,15,15,null,515,1842,202
1685210597705,217,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-1,text,false,,679,417,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,217,0,107
1685210597823,111,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-6,text,false,,679,16152,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,111,0,0
1685210595346,522,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-6,,false,,1358,16569,15,15,null,522,2067,202
1685210597936,219,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-6,text,false,,679,417,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,218,0,109
1685210598110,110,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-7,text,false,,679,6171,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,109,0,0
1685210595348,515,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-7,,false,,1358,6588,15,15,null,514,2357,200
1685210598119,109,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-11,text,false,,679,5123,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,109,0,0
1685210595346,519,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-11,,false,,1358,5540,15,15,null,519,2364,202
1685210598308,112,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-5,text,false,,679,5176,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,112,0,0
1685210592682,422,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-5,,false,,1358,5593,15,15,null,421,5316,202
1685210598221,217,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-7,text,false,,679,417,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,217,0,110
1685210598230,215,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-11,text,false,,679,417,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,215,0,108
1685210598421,219,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-5,text,false,,679,417,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,219,0,108
1685210598689,110,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-13,text,false,,679,16156,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,110,0,0
1685210595349,514,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-13,,false,,1358,16573,15,15,null,514,2936,200
1685210598851,111,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-10,text,false,,679,16156,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,111,0,0
1685210595345,517,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-10,,false,,1358,16573,15,15,null,517,3101,202
1685210598801,217,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-13,text,false,,679,417,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,217,0,108
1685210598964,218,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-10,text,false,,679,417,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,218,0,109
1685210599533,112,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-3,text,false,,679,16152,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,112,0,0
1685210595348,521,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-3,,false,,1358,16569,15,15,null,521,3777,200
1685210599647,226,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-3,text,false,,679,417,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,226,0,108
1685210600148,111,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-15,text,false,,679,16116,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,111,0,0
1685210595345,517,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-15,,false,,1358,16533,15,15,null,517,4397,201
1685210600231,111,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-9,text,false,,679,5168,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,111,0,0
1685210595348,517,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-9,,false,,1358,5585,15,15,null,517,4477,201
1685210600359,112,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-1,text,false,,679,5099,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,112,0,0
1685210597704,329,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-1,,false,,1358,5516,15,15,null,329,2439,107
1685210600260,215,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-15,text,false,,679,417,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,215,0,107
1685210600344,218,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-9,text,false,,679,417,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,218,0,110
1685210600532,111,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-3,text,false,,679,8919,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,111,0,0
1685210599646,337,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-3,,false,,1358,9336,15,15,null,337,661,108
1685210600473,217,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-1,text,false,,679,417,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,217,0,108
1685210600702,113,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-4,text,false,,679,8895,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,113,0,0
1685210595348,519,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-4,,false,,1358,9312,15,15,null,519,4949,201
1685210600645,218,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-3,text,false,,679,417,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,218,0,108
1685210600776,112,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-12,text,false,,679,16148,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,112,0,0
1685210595346,518,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-12,,false,,1358,16565,15,15,null,518,5025,201
1685210600817,217,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-4,text,false,,679,417,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,217,0,108
1685210600890,220,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-12,text,false,,679,417,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,219,0,109
1685210601315,109,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-2,text,false,,679,5164,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,109,0,0
1685210595348,514,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-2,,false,,1358,5581,15,15,null,514,5563,200
1685210601425,217,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-2,text,false,,679,417,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,217,0,108
1685210601674,110,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-8,text,false,,679,8895,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,110,0,0
1685210596779,327,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-8,,false,,1358,9312,15,15,null,327,4680,107
1685210601787,219,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-8,text,false,,679,417,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,219,0,108
1685210602384,110,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-15,text,false,,679,16140,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,110,0,0
1685210600259,325,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-15,,false,,1358,16557,15,15,null,325,1911,107
1685210602591,114,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-14,text,false,,679,5131,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,114,0,0
1685210596750,380,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-14,,false,,1358,5548,15,15,null,380,5575,108
1685210602497,221,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-15,text,false,,679,417,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,221,0,107
1685210602679,107,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-4,text,false,,679,6139,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,107,0,0
1685210600816,324,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-4,,false,,1358,6556,15,15,null,324,1647,108
1685210602751,111,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-11,text,false,,679,6139,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,111,0,0
1685210598229,326,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-11,,false,,1358,6556,15,15,null,326,4308,108
1685210602805,111,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-2,text,false,,679,8919,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,111,0,0
1685210601425,328,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-2,,false,,1358,9336,15,15,null,328,1164,108
1685210602706,216,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-14,text,false,,679,417,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,216,0,107
1685210602788,219,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-4,text,false,,679,417,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,219,0,109
1685210602864,217,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-11,text,false,,679,417,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,217,0,108
1685210602918,220,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-2,text,false,,679,417,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,219,0,109
1685210603265,113,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-13,text,false,,679,8887,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,113,0,0
1685210598800,330,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-13,,false,,1358,9304,15,15,null,330,4248,108
1685210603380,219,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-13,text,false,,679,417,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,219,0,109
1685210603589,112,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-8,text,false,,679,16136,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,112,0,0
1685210601786,331,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-8,,false,,1358,16553,15,15,null,331,1585,108
1685210603704,219,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-8,text,false,,679,417,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,219,0,110
1685210603945,114,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-6,text,false,,679,16152,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,113,0,0
1685210597935,333,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-6,,false,,1358,16569,15,15,null,331,5791,109
1685210604005,111,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-14,text,false,,679,16152,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,111,0,0
1685210602706,327,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-14,,false,,1358,16569,15,15,null,327,1083,107
1685210604060,217,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-6,text,false,,679,417,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,217,0,108
1685210604118,216,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-14,text,false,,679,417,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,216,0,108
1685210604259,111,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-1,text,false,,679,16124,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,111,0,0
1685210600472,328,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-1,,false,,1358,16541,15,15,null,328,3571,108
1685210604323,110,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-4,text,false,,679,5172,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,110,0,0
1685210602787,329,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-4,,false,,1358,5589,15,15,null,329,1318,109
1685210604372,221,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-1,text,false,,679,417,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,221,0,110
1685210604435,219,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-4,text,false,,679,417,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,218,0,107
1685210604623,111,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-12,text,false,,679,5111,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,111,0,0
1685210600889,331,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-12,,false,,1358,5528,15,15,null,330,3514,109
1685210604814,113,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-7,text,false,,679,6131,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,113,0,0
1685210598221,330,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-7,,false,,1358,6548,15,15,null,330,6377,110
1685210604735,218,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-12,text,false,,679,417,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,218,0,108
1685210604999,114,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-11,text,false,,679,16132,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,113,0,0
1685210602863,331,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-11,,false,,1358,16549,15,15,null,330,1919,108
1685210605008,110,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-5,text,false,,679,5119,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,110,0,0
